No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score
625,329,22,274,340.0,285.0
625,294,38,293,313.0,312.0
625,291,24,310,303.0,322.0
625,288,48,289,312.0,313.0
625,219,80,326,259.0,366.0
625,266,55,304,293.5,331.5
625,285,46,294,308.0,317.0
625,323,36,266,341.0,284.0
625,267,36,322,285.0,340.0
625,277,52,296,303.0,322.0
625,239,40,346,259.0,366.0
625,286,42,297,307.0,318.0
625,287,43,295,308.5,316.5
625,249,51,325,274.5,350.5
625,314,31,280,329.5,295.5
625,277,40,308,297.0,328.0
625,265,59,301,294.5,330.5
625,334,22,269,345.0,280.0
625,280,50,295,305.0,320.0
625,334,41,250,354.5,270.5
625,296,37,292,314.5,310.5
625,319,40,266,339.0,286.0
625,275,53,297,301.5,323.5
625,286,61,278,316.5,308.5
625,243,37,345,261.5,363.5
625,258,55,312,285.5,339.5
625,264,35,326,281.5,343.5
625,297,55,273,324.5,300.5
625,272,45,308,294.5,330.5
625,255,38,332,274.0,351.0
625,283,38,304,302.0,323.0
625,305,36,284,323.0,302.0
625,242,45,338,264.5,360.5
625,336,50,239,361.0,264.0
625,279,53,293,305.5,319.5
625,261,81,283,301.5,323.5
625,258,47,320,281.5,343.5
625,239,59,327,268.5,356.5
625,225,32,368,241.0,384.0
625,271,62,292,302.0,323.0
625,257,36,332,275.0,350.0
625,278,79,268,317.5,307.5
625,321,66,238,354.0,271.0
625,293,32,300,309.0,316.0
625,274,37,314,292.5,332.5
625,350,26,249,363.0,262.0
625,294,32,299,310.0,315.0
625,295,42,288,316.0,309.0
625,246,39,340,265.5,359.5
625,330,16,279,338.0,287.0
625,248,37,340,266.5,358.5
625,336,27,262,349.5,275.5
625,249,55,321,276.5,348.5
625,286,64,275,318.0,307.0
625,303,37,285,321.5,303.5
625,267,56,302,295.0,330.0
625,280,61,284,310.5,314.5
625,279,45,301,301.5,323.5
625,297,49,279,321.5,303.5
625,270,41,314,290.5,334.5
625,310,43,272,331.5,293.5
625,341,43,241,362.5,262.5
625,321,32,272,337.0,288.0
625,304,48,273,328.0,297.0
625,326,41,258,346.5,278.5
625,295,58,272,324.0,301.0
625,289,33,303,305.5,319.5
625,302,43,280,323.5,301.5
625,308,32,285,324.0,301.0
625,310,59,256,339.5,285.5
625,258,47,320,281.5,343.5
625,272,40,313,292.0,333.0
625,283,53,289,309.5,315.5
625,266,55,304,293.5,331.5
625,277,53,295,303.5,321.5
625,299,30,296,314.0,311.0
625,307,57,261,335.5,289.5
625,232,55,338,259.5,365.5
625,312,31,282,327.5,297.5
625,295,25,305,307.5,317.5
625,304,61,260,334.5,290.5
625,302,46,277,325.0,300.0
625,389,24,212,401.0,224.0
625,369,32,224,385.0,240.0
625,282,28,315,296.0,329.0
625,280,54,291,307.0,318.0
625,301,43,281,322.5,302.5
625,262,53,310,288.5,336.5
625,294,32,299,310.0,315.0
625,290,47,288,313.5,311.5
625,280,35,310,297.5,327.5
625,318,39,268,337.5,287.5
625,283,26,316,296.0,329.0
625,260,59,306,289.5,335.5
625,274,71,280,309.5,315.5
625,328,38,259,347.0,278.0
625,237,43,345,258.5,366.5
625,323,52,250,349.0,276.0
625,244,45,336,266.5,358.5
625,274,52,299,300.0,325.0
625,336,38,251,355.0,270.0
625,303,58,264,332.0,293.0
625,324,45,256,346.5,278.5
625,271,35,319,288.5,336.5
625,292,40,293,312.0,313.0
625,303,34,288,320.0,305.0
625,289,39,297,308.5,316.5
625,239,39,347,258.5,366.5
625,224,124,277,286.0,339.0
625,308,41,276,328.5,296.5
625,329,22,274,340.0,285.0
625,334,45,246,356.5,268.5
625,289,55,281,316.5,308.5
625,337,33,255,353.5,271.5
625,259,34,332,276.0,349.0
625,296,51,278,321.5,303.5
625,280,44,301,302.0,323.0
625,354,26,245,367.0,258.0
625,300,24,301,312.0,313.0
625,340,30,255,355.0,270.0
625,321,30,274,336.0,289.0
625,308,38,279,327.0,298.0
625,314,41,270,334.5,290.5
625,296,38,291,315.0,310.0
625,305,57,263,333.5,291.5
625,300,25,300,312.5,312.5
625,308,46,271,331.0,294.0
625,279,44,302,301.0,324.0
625,275,41,309,295.5,329.5
625,271,49,305,295.5,329.5
625,287,32,306,303.0,322.0
625,320,34,271,337.0,288.0
625,314,47,264,337.5,287.5
625,241,43,341,262.5,362.5
625,275,46,304,298.0,327.0
625,229,55,341,256.5,368.5
625,308,63,254,339.5,285.5
625,265,59,301,294.5,330.5
625,258,60,307,288.0,337.0
625,306,34,285,323.0,302.0
625,261,62,302,292.0,333.0
625,259,57,309,287.5,337.5
625,309,46,270,332.0,293.0
625,303,29,293,317.5,307.5
625,285,53,287,311.5,313.5
625,269,47,309,292.5,332.5
625,295,25,305,307.5,317.5
625,307,58,260,336.0,289.0
625,315,65,245,347.5,277.5
625,268,47,310,291.5,333.5
625,323,30,272,338.0,287.0
625,288,44,293,310.0,315.0
625,260,41,324,280.5,344.5
625,377,40,208,397.0,228.0
625,301,52,272,327.0,298.0
625,254,46,325,277.0,348.0
625,274,60,291,304.0,321.0
625,280,46,299,303.0,322.0
625,281,34,310,298.0,327.0
625,317,42,266,338.0,287.0
625,305,49,271,329.5,295.5
625,270,50,305,295.0,330.0
625,321,50,254,346.0,279.0
625,243,35,347,260.5,364.5
625,291,52,282,317.0,308.0
625,299,51,275,324.5,300.5
625,259,66,300,292.0,333.0
625,342,46,237,365.0,260.0
625,277,32,316,293.0,332.0
625,301,46,278,324.0,301.0
625,283,44,298,305.0,320.0
625,318,44,263,340.0,285.0
625,266,61,298,296.5,328.5
625,289,48,288,313.0,312.0
625,288,65,272,320.5,304.5
625,249,41,335,269.5,355.5
625,286,61,278,316.5,308.5
625,294,41,290,314.5,310.5
625,281,49,295,305.5,319.5
625,286,41,298,306.5,318.5
625,262,47,316,285.5,339.5
625,293,37,295,311.5,313.5
625,316,45,264,338.5,286.5
625,287,47,291,310.5,314.5
625,247,40,338,267.0,358.0
625,255,46,324,278.0,347.0
625,330,25,270,342.5,282.5
625,289,28,308,303.0,322.0
625,276,39,310,295.5,329.5
625,250,51,324,275.5,349.5
625,291,39,295,310.5,314.5
625,286,46,293,309.0,316.0
625,319,37,269,337.5,287.5
625,302,64,259,334.0,291.0
625,274,53,298,300.5,324.5
625,350,18,257,359.0,266.0
625,324,40,261,344.0,281.0
625,290,34,301,307.0,318.0
625,293,40,292,313.0,312.0
625,279,40,306,299.0,326.0
625,272,54,299,299.0,326.0
625,274,39,312,293.5,331.5
625,311,44,270,333.0,292.0
625,271,50,304,296.0,329.0
625,241,61,323,271.5,353.5
625,312,55,258,339.5,285.5
625,241,56,328,269.0,356.0
625,326,43,256,347.5,277.5
625,223,30,372,238.0,387.0
625,274,31,320,289.5,335.5
625,333,26,266,346.0,279.0
625,293,45,287,315.5,309.5
625,287,32,306,303.0,322.0
625,249,40,336,269.0,356.0
625,285,53,287,311.5,313.5
625,330,39,256,349.5,275.5
625,320,56,249,348.0,277.0
625,280,20,325,290.0,335.0
625,305,53,267,331.5,293.5
625,310,45,270,332.5,292.5
625,326,40,259,346.0,279.0
625,263,98,264,312.0,313.0
625,234,40,351,254.0,371.0
625,283,50,292,308.0,317.0
625,356,49,220,380.5,244.5
625,297,40,288,317.0,308.0
625,332,73,220,368.5,256.5
625,275,56,294,303.0,322.0
625,224,45,356,246.5,378.5
625,303,47,275,326.5,298.5
625,295,36,294,313.0,312.0
625,334,29,262,348.5,276.5
625,262,55,308,289.5,335.5
625,259,41,325,279.5,345.5
625,314,42,269,335.0,290.0
625,283,58,284,312.0,313.0
625,254,38,333,273.0,352.0
625,309,38,278,328.0,297.0
625,201,49,375,225.5,399.5
625,286,56,283,314.0,311.0
625,293,26,306,306.0,319.0
625,299,28,298,313.0,312.0
625,292,47,286,315.5,309.5
625,252,52,321,278.0,347.0
625,300,53,272,326.5,298.5
625,315,32,278,331.0,294.0
625,222,22,381,233.0,392.0
625,303,48,274,327.0,298.0
625,287,21,317,297.5,327.5
625,311,44,270,333.0,292.0
625,321,44,260,343.0,282.0
625,266,39,320,285.5,339.5
625,308,30,287,323.0,302.0
625,272,59,294,301.5,323.5
625,256,63,306,287.5,337.5
625,293,28,304,307.0,318.0
625,305,74,246,342.0,283.0
625,351,32,242,367.0,258.0
625,273,41,311,293.5,331.5
625,276,30,319,291.0,334.0
625,354,38,233,373.0,252.0
625,323,34,268,340.0,285.0
625,293,51,281,318.5,306.5
625,318,33,274,334.5,290.5
625,329,47,249,352.5,272.5
625,350,45,230,372.5,252.5
625,304,35,286,321.5,303.5
625,297,38,290,316.0,309.0
625,288,45,292,310.5,314.5
625,284,61,280,314.5,310.5
625,240,45,340,262.5,362.5
625,311,29,285,325.5,299.5
625,291,44,290,313.0,312.0
625,253,52,320,279.0,346.0
625,265,58,302,294.0,331.0
625,259,55,311,286.5,338.5
625,356,39,230,375.5,249.5
625,294,41,290,314.5,310.5
625,306,32,287,322.0,303.0
625,302,27,296,315.5,309.5
625,265,54,306,292.0,333.0
625,237,62,326,268.0,357.0
625,275,40,310,295.0,330.0
625,300,47,278,323.5,301.5
625,311,44,270,333.0,292.0
625,305,43,277,326.5,298.5
625,295,56,274,323.0,302.0
625,304,43,278,325.5,299.5
625,367,23,235,378.5,246.5
625,275,48,302,299.0,326.0
625,284,34,307,301.0,324.0
625,325,46,254,348.0,277.0
625,295,32,298,311.0,314.0
625,352,32,241,368.0,257.0
625,341,36,248,359.0,266.0
625,207,22,396,218.0,407.0
625,315,59,251,344.5,280.5
625,281,29,315,295.5,329.5
625,315,44,266,337.0,288.0
625,311,57,257,339.5,285.5
625,260,55,310,287.5,337.5
625,315,48,262,339.0,286.0
625,298,59,268,327.5,297.5
625,329,24,272,341.0,284.0
625,274,52,299,300.0,325.0
625,287,40,298,307.0,318.0
625,313,24,288,325.0,300.0
625,250,33,342,266.5,358.5
625,262,37,326,280.5,344.5
625,284,51,290,309.5,315.5
625,304,39,282,323.5,301.5
625,330,52,243,356.0,269.0
625,267,47,311,290.5,334.5
625,253,37,335,271.5,353.5
625,275,37,313,293.5,331.5
625,272,77,276,310.5,314.5
625,326,38,261,345.0,280.0
625,255,25,345,267.5,357.5
625,320,34,271,337.0,288.0
625,285,26,314,298.0,327.0
625,317,47,261,340.5,284.5
625,248,49,328,272.5,352.5
625,273,40,312,293.0,332.0
625,303,53,269,329.5,295.5
625,320,41,264,340.5,284.5
625,283,49,293,307.5,317.5
625,285,40,300,305.0,320.0
625,229,42,354,250.0,375.0
625,280,42,303,301.0,324.0
625,305,45,275,327.5,297.5
625,270,89,266,314.5,310.5
625,303,53,269,329.5,295.5
625,305,30,290,320.0,305.0
625,268,57,300,296.5,328.5
625,224,39,362,243.5,381.5
625,239,38,348,258.0,367.0
625,301,25,299,313.5,311.5
625,322,38,265,341.0,284.0
625,317,32,276,333.0,292.0
625,311,35,279,328.5,296.5
625,298,65,262,330.5,294.5
625,326,46,253,349.0,276.0
625,237,46,342,260.0,365.0
625,323,23,279,334.5,290.5
625,268,46,311,291.0,334.0
625,357,32,236,373.0,252.0
625,290,43,292,311.5,313.5
625,264,53,308,290.5,334.5
625,300,43,282,321.5,303.5
625,285,60,280,315.0,310.0
625,257,51,317,282.5,342.5
625,277,46,302,300.0,325.0
625,288,46,291,311.0,314.0
625,316,48,261,340.0,285.0
625,232,21,372,242.5,382.5
625,304,38,283,323.0,302.0
625,247,58,320,276.0,349.0
625,260,42,323,281.0,344.0
625,269,57,299,297.5,327.5
625,279,35,311,296.5,328.5
625,321,31,273,336.5,288.5
625,305,37,283,323.5,301.5
625,339,48,238,363.0,262.0
625,265,60,300,295.0,330.0
625,295,52,278,321.0,304.0
625,314,38,273,333.0,292.0
625,358,39,228,377.5,247.5
625,359,30,236,374.0,251.0
625,297,52,276,323.0,302.0
625,290,54,281,317.0,308.0
625,289,60,276,319.0,306.0
625,325,31,269,340.5,284.5
625,296,37,292,314.5,310.5
625,304,34,287,321.0,304.0
625,294,39,292,313.5,311.5
625,297,46,282,320.0,305.0
625,237,55,333,264.5,360.5
625,306,59,260,335.5,289.5
625,263,33,329,279.5,345.5
625,362,43,220,383.5,241.5
625,285,37,303,303.5,321.5
625,293,42,290,314.0,311.0
625,264,41,320,284.5,340.5
625,277,55,293,304.5,320.5
625,263,60,302,293.0,332.0
625,318,38,269,337.0,288.0
625,290,35,300,307.5,317.5
625,282,53,290,308.5,316.5
625,301,33,291,317.5,307.5
625,254,55,316,281.5,343.5
625,276,41,308,296.5,328.5
625,279,32,314,295.0,330.0
625,312,45,268,334.5,290.5
625,296,42,287,317.0,308.0
625,279,44,302,301.0,324.0
625,236,48,341,260.0,365.0
625,289,61,275,319.5,305.5
625,274,27,324,287.5,337.5
625,328,43,254,349.5,275.5
625,289,69,267,323.5,301.5
625,355,48,222,379.0,246.0
625,269,42,314,290.0,335.0
625,282,46,297,305.0,320.0
625,318,45,262,340.5,284.5
625,309,45,271,331.5,293.5
625,244,43,338,265.5,359.5
625,289,34,302,306.0,319.0
625,283,45,297,305.5,319.5
625,215,30,380,230.0,395.0
625,247,28,350,261.0,364.0
625,304,37,284,322.5,302.5
625,272,63,290,303.5,321.5
625,329,34,262,346.0,279.0
625,292,37,296,310.5,314.5
625,301,36,288,319.0,306.0
625,259,48,318,283.0,342.0
625,309,28,288,323.0,302.0
625,327,65,233,359.5,265.5
625,268,53,304,294.5,330.5
625,248,45,332,270.5,354.5
625,237,46,342,260.0,365.0
625,349,25,251,361.5,263.5
625,332,29,264,346.5,278.5
625,263,70,292,298.0,327.0
625,317,65,243,349.5,275.5
625,241,63,321,272.5,352.5
625,269,21,335,279.5,345.5
625,250,41,334,270.5,354.5
625,250,62,313,281.0,344.0
625,311,42,272,332.0,293.0
625,324,37,264,342.5,282.5
625,271,37,317,289.5,335.5
625,288,30,307,303.0,322.0
625,317,55,253,344.5,280.5
625,285,53,287,311.5,313.5
625,330,47,248,353.5,271.5
625,317,49,259,341.5,283.5
625,285,62,278,316.0,309.0
625,295,41,289,315.5,309.5
625,310,44,271,332.0,293.0
625,310,39,276,329.5,295.5
625,292,46,287,315.0,310.0
625,250,67,308,283.5,341.5
625,295,48,282,319.0,306.0
625,298,31,296,313.5,311.5
625,317,53,255,343.5,281.5
625,236,40,349,256.0,369.0
625,291,38,296,310.0,315.0
625,305,39,281,324.5,300.5
625,277,55,293,304.5,320.5
625,283,26,316,296.0,329.0
625,277,57,291,305.5,319.5
625,325,36,264,343.0,282.0
625,337,41,247,357.5,267.5
625,291,45,289,313.5,311.5
625,281,48,296,305.0,320.0
625,302,37,286,320.5,304.5
625,277,53,295,303.5,321.5
625,299,49,277,323.5,301.5
625,344,28,253,358.0,267.0
625,266,41,318,286.5,338.5
625,316,45,264,338.5,286.5
625,282,49,294,306.5,318.5
625,259,39,327,278.5,346.5
625,301,20,304,311.0,314.0
625,324,41,260,344.5,280.5
625,300,47,278,323.5,301.5
625,272,68,285,306.0,319.0
625,327,44,254,349.0,276.0
625,333,34,258,350.0,275.0
625,300,49,276,324.5,300.5
625,258,34,333,275.0,350.0
625,233,39,353,252.5,372.5
625,338,35,252,355.5,269.5
625,308,41,276,328.5,296.5
625,289,36,300,307.0,318.0
625,290,29,306,304.5,320.5
625,247,31,347,262.5,362.5
625,248,71,306,283.5,341.5
625,279,58,288,308.0,317.0
625,284,57,284,312.5,312.5
625,300,24,301,312.0,313.0
625,291,32,302,307.0,318.0
625,317,34,274,334.0,291.0
625,255,55,315,282.5,342.5
625,282,62,281,313.0,312.0
625,288,34,303,305.0,320.0
625,345,55,225,372.5,252.5
625,319,60,246,349.0,276.0
625,293,28,304,307.0,318.0
625,307,35,283,324.5,300.5
625,274,56,295,302.0,323.0
625,259,25,341,271.5,353.5
625,285,31,309,300.5,324.5
625,317,37,271,335.5,289.5
625,317,42,266,338.0,287.0
625,280,31,314,295.5,329.5
625,247,65,313,279.5,345.5
625,330,37,258,348.5,276.5
625,276,34,315,293.0,332.0
625,272,54,299,299.0,326.0
625,328,23,274,339.5,285.5
625,302,41,282,322.5,302.5
625,311,42,272,332.0,293.0
625,276,47,302,299.5,325.5
625,272,47,306,295.5,329.5
625,300,27,298,313.5,311.5
625,303,35,287,320.5,304.5
625,243,44,338,265.0,360.0
625,264,42,319,285.0,340.0
625,299,41,285,319.5,305.5
625,290,33,302,306.5,318.5
625,288,51,286,313.5,311.5
625,283,54,288,310.0,315.0
625,242,64,319,274.0,351.0
625,261,66,298,294.0,331.0
625,278,47,300,301.5,323.5
625,328,37,260,346.5,278.5
625,278,46,301,301.0,324.0
625,289,55,281,316.5,308.5
625,296,42,287,317.0,308.0
625,260,43,322,281.5,343.5
625,309,54,262,336.0,289.0
625,306,29,290,320.5,304.5
625,304,46,275,327.0,298.0
625,308,37,280,326.5,298.5
625,298,51,276,323.5,301.5
625,302,61,262,332.5,292.5
625,291,41,293,311.5,313.5
625,288,29,308,302.5,322.5
625,280,36,309,298.0,327.0
625,290,64,271,322.0,303.0
625,346,40,239,366.0,259.0
625,315,40,270,335.0,290.0
625,263,36,326,281.0,344.0
625,247,56,322,275.0,350.0
625,282,47,296,305.5,319.5
625,284,45,296,306.5,318.5
625,318,44,263,340.0,285.0
625,271,30,324,286.0,339.0
625,284,58,283,313.0,312.0
625,335,26,264,348.0,277.0
625,272,44,309,294.0,331.0
625,288,37,300,306.5,318.5
625,316,51,258,341.5,283.5
625,310,38,277,329.0,296.0
625,321,44,260,343.0,282.0
625,296,26,303,309.0,316.0
625,267,34,324,284.0,341.0
625,289,31,305,304.5,320.5
625,305,39,281,324.5,300.5
625,247,53,325,273.5,351.5
625,257,44,324,279.0,346.0
625,316,39,270,335.5,289.5
625,317,51,257,342.5,282.5
625,325,44,256,347.0,278.0
625,328,48,249,352.0,273.0
625,297,51,277,322.5,302.5
625,333,36,256,351.0,274.0
625,267,40,318,287.0,338.0
625,311,37,277,329.5,295.5
625,283,65,277,315.5,309.5
625,332,48,245,356.0,269.0
625,259,57,309,287.5,337.5
625,266,68,291,300.0,325.0
625,322,36,267,340.0,285.0
625,280,39,306,299.5,325.5
625,281,41,303,301.5,323.5
625,295,49,281,319.5,305.5
625,255,47,323,278.5,346.5
625,278,43,304,299.5,325.5
625,311,43,271,332.5,292.5
625,270,48,307,294.0,331.0
625,362,37,226,380.5,244.5
625,277,37,311,295.5,329.5
625,280,36,309,298.0,327.0
625,295,31,299,310.5,314.5
625,299,39,287,318.5,306.5
625,226,45,354,248.5,376.5
625,292,36,297,310.0,315.0
625,308,42,275,329.0,296.0
625,302,36,287,320.0,305.0
625,237,40,348,257.0,368.0
625,284,41,300,304.5,320.5
625,274,50,301,299.0,326.0
625,339,41,245,359.5,265.5
625,267,40,318,287.0,338.0
625,324,44,257,346.0,279.0
625,311,55,259,338.5,286.5
625,298,50,277,323.0,302.0
625,270,39,316,289.5,335.5
625,296,42,287,317.0,308.0
625,281,51,293,306.5,318.5
625,322,37,266,340.5,284.5
625,281,39,305,300.5,324.5
625,294,54,277,321.0,304.0
625,260,50,315,285.0,340.0
625,277,30,318,292.0,333.0
625,305,47,273,328.5,296.5
625,325,31,269,340.5,284.5
625,252,29,344,266.5,358.5
625,333,50,242,358.0,267.0
625,289,37,299,307.5,317.5
625,290,49,286,314.5,310.5
625,276,44,305,298.0,327.0
625,281,17,327,289.5,335.5
625,308,46,271,331.0,294.0
625,263,24,338,275.0,350.0
625,295,40,290,315.0,310.0
625,278,32,315,294.0,331.0
625,297,56,272,325.0,300.0
625,291,65,269,323.5,301.5
625,239,52,334,265.0,360.0
625,216,59,350,245.5,379.5
625,285,55,285,312.5,312.5
625,266,59,300,295.5,329.5
625,290,34,301,307.0,318.0
625,292,50,283,317.0,308.0
625,322,47,256,345.5,279.5
625,327,41,257,347.5,277.5
625,288,48,289,312.0,313.0
625,270,40,315,290.0,335.0
625,265,31,329,280.5,344.5
625,289,42,294,310.0,315.0
625,307,17,301,315.5,309.5
625,291,34,300,308.0,317.0
625,246,42,337,267.0,358.0
625,282,37,306,300.5,324.5
625,324,32,269,340.0,285.0
625,289,68,268,323.0,302.0
625,273,37,315,291.5,333.5
625,267,28,330,281.0,344.0
625,309,28,288,323.0,302.0
625,288,42,295,309.0,316.0
625,276,31,318,291.5,333.5
625,288,51,286,313.5,311.5
625,265,58,302,294.0,331.0
625,294,19,312,303.5,321.5
625,292,42,291,313.0,312.0
625,305,38,282,324.0,301.0
625,291,45,289,313.5,311.5
625,302,51,272,327.5,297.5
625,276,37,312,294.5,330.5
625,285,33,307,301.5,323.5
625,283,39,303,302.5,322.5
625,330,42,253,351.0,274.0
625,242,34,349,259.0,366.0
625,295,44,286,317.0,308.0
625,336,44,245,358.0,267.0
625,313,50,262,338.0,287.0
625,306,29,290,320.5,304.5
625,195,112,318,251.0,374.0
625,333,48,244,357.0,268.0
625,273,22,330,284.0,341.0
625,323,38,264,342.0,283.0
625,311,27,287,324.5,300.5
625,263,42,320,284.0,341.0
625,293,38,294,312.0,313.0
625,251,34,340,268.0,357.0
625,290,20,315,300.0,325.0
625,283,50,292,308.0,317.0
625,272,66,287,305.0,320.0
625,255,44,326,277.0,348.0
625,267,52,306,293.0,332.0
625,312,67,246,345.5,279.5
625,312,28,285,326.0,299.0
625,278,51,296,303.5,321.5
625,314,40,271,334.0,291.0
625,265,36,324,283.0,342.0
625,286,42,297,307.0,318.0
625,241,33,351,257.5,367.5
625,322,42,261,343.0,282.0
625,300,66,259,333.0,292.0
625,278,34,313,295.0,330.0
625,328,52,245,354.0,271.0
625,325,37,263,343.5,281.5
625,285,40,300,305.0,320.0
625,313,28,284,327.0,298.0
625,272,47,306,295.5,329.5
625,313,48,264,337.0,288.0
625,264,26,335,277.0,348.0
625,291,36,298,309.0,316.0
625,289,50,286,314.0,311.0
625,289,45,291,311.5,313.5
625,355,34,236,372.0,253.0
625,274,36,315,292.0,333.0
625,336,56,233,364.0,261.0
625,366,43,216,387.5,237.5
625,287,50,288,312.0,313.0
625,250,43,332,271.5,353.5
625,370,34,221,387.0,238.0
625,334,32,259,350.0,275.0
625,320,45,260,342.5,282.5
625,274,47,304,297.5,327.5
625,304,44,277,326.0,299.0
625,284,41,300,304.5,320.5
625,269,45,311,291.5,333.5
625,335,38,252,354.0,271.0
625,316,62,247,347.0,278.0
625,290,48,287,314.0,311.0
625,251,83,291,292.5,332.5
625,299,40,286,319.0,306.0
625,238,38,349,257.0,368.0
625,273,27,325,286.5,338.5
625,309,43,273,330.5,294.5
625,215,144,266,287.0,338.0
625,309,46,270,332.0,293.0
625,283,42,300,304.0,321.0
625,309,45,271,331.5,293.5
625,233,85,307,275.5,349.5
625,309,52,264,335.0,290.0
625,287,27,311,300.5,324.5
625,299,51,275,324.5,300.5
625,373,34,218,390.0,235.0
625,300,50,275,325.0,300.0
625,276,43,306,297.5,327.5
625,248,51,326,273.5,351.5
625,263,36,326,281.0,344.0
625,287,31,307,302.5,322.5
625,273,38,314,292.0,333.0
625,224,35,366,241.5,383.5
625,278,29,318,292.5,332.5
625,248,34,343,265.0,360.0
625,269,34,322,286.0,339.0
625,318,27,280,331.5,293.5
625,252,67,306,285.5,339.5
625,286,49,290,310.5,314.5
625,309,39,277,328.5,296.5
625,325,61,239,355.5,269.5
625,230,50,345,255.0,370.0
625,307,33,285,323.5,301.5
625,240,121,264,300.5,324.5
625,234,30,361,249.0,376.0
625,279,31,315,294.5,330.5
625,225,18,382,234.0,391.0
625,271,32,322,287.0,338.0
625,245,62,318,276.0,349.0
625,345,29,251,359.5,265.5
625,310,59,256,339.5,285.5
625,361,38,226,380.0,245.0
625,290,36,299,308.0,317.0
625,286,55,284,313.5,311.5
625,235,56,334,263.0,362.0
625,335,35,255,352.5,272.5
625,292,42,291,313.0,312.0
625,234,35,356,251.5,373.5
625,282,44,299,304.0,321.0
625,320,57,248,348.5,276.5
625,264,54,307,291.0,334.0
625,306,33,286,322.5,302.5
625,290,46,289,313.0,312.0
625,275,45,305,297.5,327.5
625,272,66,287,305.0,320.0
625,291,23,311,302.5,322.5
625,310,49,266,334.5,290.5
625,291,32,302,307.0,318.0
625,310,51,264,335.5,289.5
625,290,65,270,322.5,302.5
625,302,42,281,323.0,302.0
625,257,54,314,284.0,341.0
625,291,39,295,310.5,314.5
625,300,42,283,321.0,304.0
625,302,45,278,324.5,300.5
625,288,30,307,303.0,322.0
625,291,51,283,316.5,308.5
625,290,36,299,308.0,317.0
625,236,53,336,262.5,362.5
625,262,45,318,284.5,340.5
625,280,55,290,307.5,317.5
625,291,20,314,301.0,324.0
625,326,52,247,352.0,273.0
625,280,39,306,299.5,325.5
625,303,37,285,321.5,303.5
625,292,38,295,311.0,314.0
625,296,14,315,303.0,322.0
625,306,47,272,329.5,295.5
625,328,42,255,349.0,276.0
625,315,48,262,339.0,286.0
625,281,36,308,299.0,326.0
625,293,37,295,311.5,313.5
625,286,45,294,308.5,316.5
625,304,43,278,325.5,299.5
625,259,46,320,282.0,343.0
625,301,65,259,333.5,291.5
625,282,29,314,296.5,328.5
625,311,22,292,322.0,303.0
625,251,47,327,274.5,350.5
625,289,26,310,302.0,323.0
625,254,39,332,273.5,351.5
625,261,38,326,280.0,345.0
625,340,35,250,357.5,267.5
625,300,31,294,315.5,309.5
625,320,43,262,341.5,283.5
625,298,37,290,316.5,308.5
625,292,35,298,309.5,315.5
625,286,34,305,303.0,322.0
625,303,37,285,321.5,303.5
625,248,42,335,269.0,356.0
625,252,69,304,286.5,338.5
625,327,67,231,360.5,264.5
625,328,34,263,345.0,280.0
625,274,55,296,301.5,323.5
625,299,32,294,315.0,310.0
625,356,44,225,378.0,247.0
625,287,46,292,310.0,315.0
625,323,51,251,348.5,276.5
625,319,41,265,339.5,285.5
625,306,60,259,336.0,289.0
625,280,53,292,306.5,318.5
625,343,22,260,354.0,271.0
625,316,49,260,340.5,284.5
625,278,51,296,303.5,321.5
625,257,36,332,275.0,350.0
625,286,52,287,312.0,313.0
625,319,65,241,351.5,273.5
625,294,57,274,322.5,302.5
625,263,53,309,289.5,335.5
625,283,38,304,302.0,323.0
625,322,61,242,352.5,272.5
625,299,29,297,313.5,311.5
625,272,35,318,289.5,335.5
625,346,35,244,363.5,261.5
625,302,43,280,323.5,301.5
625,290,40,295,310.0,315.0
625,261,44,320,283.0,342.0
625,287,51,287,312.5,312.5
625,252,28,345,266.0,359.0
625,313,37,275,331.5,293.5
625,276,47,302,299.5,325.5
625,267,52,306,293.0,332.0
625,323,47,255,346.5,278.5
625,280,45,300,302.5,322.5
625,289,55,281,316.5,308.5
625,281,29,315,295.5,329.5
625,235,47,343,258.5,366.5
625,310,43,272,331.5,293.5
625,289,48,288,313.0,312.0
625,305,39,281,324.5,300.5
625,343,37,245,361.5,263.5
625,336,37,252,354.5,270.5
625,301,39,285,320.5,304.5
625,274,52,299,300.0,325.0
625,261,39,325,280.5,344.5
625,261,55,309,288.5,336.5
625,365,27,233,378.5,246.5
625,258,37,330,276.5,348.5
625,266,46,313,289.0,336.0
625,348,42,235,369.0,256.0
625,347,38,240,366.0,259.0
625,280,42,303,301.0,324.0
625,309,40,276,329.0,296.0
625,271,62,292,302.0,323.0
625,296,53,276,322.5,302.5
625,317,62,246,348.0,277.0
625,320,38,267,339.0,286.0
625,343,39,243,362.5,262.5
625,267,54,304,294.0,331.0
625,319,27,279,332.5,292.5
625,295,42,288,316.0,309.0
625,318,44,263,340.0,285.0
625,317,28,280,331.0,294.0
625,361,35,229,378.5,246.5
625,263,30,332,278.0,347.0
625,228,53,344,254.5,370.5
625,260,52,313,286.0,339.0
625,272,47,306,295.5,329.5
625,313,29,283,327.5,297.5
625,291,32,302,307.0,318.0
625,316,65,244,348.5,276.5
625,297,43,285,318.5,306.5
625,280,58,287,309.0,316.0
625,271,49,305,295.5,329.5
