No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score
625,204,22,399,215.0,410.0
625,283,56,286,311.0,314.0
625,254,49,322,278.5,346.5
625,300,47,278,323.5,301.5
625,307,42,276,328.0,297.0
625,326,24,275,338.0,287.0
625,300,23,302,311.5,313.5
625,298,57,270,326.5,298.5
625,295,31,299,310.5,314.5
625,302,43,280,323.5,301.5
625,305,53,267,331.5,293.5
625,312,29,284,326.5,298.5
625,297,31,297,312.5,312.5
625,346,37,242,364.5,260.5
625,280,50,295,305.0,320.0
625,211,27,387,224.5,400.5
625,279,30,316,294.0,331.0
625,321,29,275,335.5,289.5
625,290,45,290,312.5,312.5
625,261,60,304,291.0,334.0
625,298,31,296,313.5,311.5
625,264,34,327,281.0,344.0
625,332,19,274,341.5,283.5
625,323,53,249,349.5,275.5
625,312,26,287,325.0,300.0
625,293,43,289,314.5,310.5
625,387,23,215,398.5,226.5
625,282,55,288,309.5,315.5
625,308,37,280,326.5,298.5
625,292,30,303,307.0,318.0
625,280,42,303,301.0,324.0
625,251,23,351,262.5,362.5
625,278,36,311,296.0,329.0
625,264,49,312,288.5,336.5
625,333,30,262,348.0,277.0
625,292,29,304,306.5,318.5
625,339,33,253,355.5,269.5
625,313,51,261,338.5,286.5
625,293,51,281,318.5,306.5
625,288,41,296,308.5,316.5
625,309,40,276,329.0,296.0
625,258,36,331,276.0,349.0
625,297,45,283,319.5,305.5
625,349,50,226,374.0,251.0
625,359,41,225,379.5,245.5
625,253,36,336,271.0,354.0
625,300,37,288,318.5,306.5
625,288,35,302,305.5,319.5
625,314,32,279,330.0,295.0
625,356,29,240,370.5,254.5
625,304,32,289,320.0,305.0
625,260,53,312,286.5,338.5
625,315,33,277,331.5,293.5
625,346,46,233,369.0,256.0
625,292,26,307,305.0,320.0
625,361,40,224,381.0,244.0
625,290,47,288,313.5,311.5
625,229,38,358,248.0,377.0
625,288,31,306,303.5,321.5
625,307,21,297,317.5,307.5
625,323,31,271,338.5,286.5
625,273,42,310,294.0,331.0
625,329,37,259,347.5,277.5
625,297,33,295,313.5,311.5
625,264,30,331,279.0,346.0
625,269,29,327,283.5,341.5
625,312,43,270,333.5,291.5
625,343,51,231,368.5,256.5
625,397,36,192,415.0,210.0
625,340,42,243,361.0,264.0
625,342,51,232,367.5,257.5
625,265,30,330,280.0,345.0
625,343,47,235,366.5,258.5
625,329,42,254,350.0,275.0
625,373,21,231,383.5,241.5
625,222,33,370,238.5,386.5
625,276,41,308,296.5,328.5
625,239,41,345,259.5,365.5
625,246,20,359,256.0,369.0
625,268,23,334,279.5,345.5
625,309,42,274,330.0,295.0
625,341,50,234,366.0,259.0
625,282,30,313,297.0,328.0
625,249,29,347,263.5,361.5
625,259,39,327,278.5,346.5
625,345,39,241,364.5,260.5
625,215,37,373,233.5,391.5
625,259,39,327,278.5,346.5
625,352,44,229,374.0,251.0
625,388,28,209,402.0,223.0
625,255,22,348,266.0,359.0
625,268,39,318,287.5,337.5
625,318,36,271,336.0,289.0
625,281,39,305,300.5,324.5
625,303,31,291,318.5,306.5
625,300,30,295,315.0,310.0
625,281,42,302,302.0,323.0
625,364,38,223,383.0,242.0
625,296,39,290,315.5,309.5
625,418,37,170,436.5,188.5
625,271,51,303,296.5,328.5
625,312,52,261,338.0,287.0
625,272,19,334,281.5,343.5
625,344,33,248,360.5,264.5
625,323,37,265,341.5,283.5
625,305,46,274,328.0,297.0
625,290,32,303,306.0,319.0
625,302,29,294,316.5,308.5
625,265,41,319,285.5,339.5
625,277,41,307,297.5,327.5
625,320,49,256,344.5,280.5
625,253,15,357,260.5,364.5
625,224,30,371,239.0,386.0
625,407,49,169,431.5,193.5
625,309,55,261,336.5,288.5
625,287,27,311,300.5,324.5
625,249,46,330,272.0,353.0
625,293,38,294,312.0,313.0
625,293,36,296,311.0,314.0
625,301,38,286,320.0,305.0
625,310,36,279,328.0,297.0
625,276,30,319,291.0,334.0
625,255,52,318,281.0,344.0
625,298,34,293,315.0,310.0
625,230,66,329,263.0,362.0
625,352,40,233,372.0,253.0
625,237,68,320,271.0,354.0
625,290,26,309,303.0,322.0
625,267,42,316,288.0,337.0
625,303,49,273,327.5,297.5
625,256,42,327,277.0,348.0
625,277,35,313,294.5,330.5
625,304,57,264,332.5,292.5
625,295,34,296,312.0,313.0
625,271,48,306,295.0,330.0
625,352,35,238,369.5,255.5
625,307,26,292,320.0,305.0
625,309,48,268,333.0,292.0
625,281,40,304,301.0,324.0
625,243,28,354,257.0,368.0
625,325,28,272,339.0,286.0
625,296,45,284,318.5,306.5
625,303,25,297,315.5,309.5
625,293,39,293,312.5,312.5
625,302,25,298,314.5,310.5
625,313,28,284,327.0,298.0
625,336,69,220,370.5,254.5
625,290,32,303,306.0,319.0
625,321,41,263,341.5,283.5
625,309,37,279,327.5,297.5
625,288,37,300,306.5,318.5
625,288,52,285,314.0,311.0
625,300,34,291,317.0,308.0
625,286,39,300,305.5,319.5
625,245,35,345,262.5,362.5
625,343,40,242,363.0,262.0
625,260,36,329,278.0,347.0
625,290,45,290,312.5,312.5
625,351,37,237,369.5,255.5
625,270,28,327,284.0,341.0
625,327,41,257,347.5,277.5
625,348,29,248,362.5,262.5
625,303,38,284,322.0,303.0
625,316,29,280,330.5,294.5
625,308,34,283,325.0,300.0
625,337,44,244,359.0,266.0
625,213,46,366,236.0,389.0
625,286,24,315,298.0,327.0
625,298,32,295,314.0,311.0
625,268,40,317,288.0,337.0
625,365,41,219,385.5,239.5
625,249,19,357,258.5,366.5
625,360,43,222,381.5,243.5
625,236,21,368,246.5,378.5
625,302,50,273,327.0,298.0
625,367,38,220,386.0,239.0
625,322,46,257,345.0,280.0
625,289,53,283,315.5,309.5
625,298,40,287,318.0,307.0
625,303,47,275,326.5,298.5
625,256,31,338,271.5,353.5
625,271,55,299,298.5,326.5
625,307,46,272,330.0,295.0
625,267,43,315,288.5,336.5
625,320,34,271,337.0,288.0
625,281,23,321,292.5,332.5
625,296,45,284,318.5,306.5
625,318,48,259,342.0,283.0
625,292,34,299,309.0,316.0
625,257,31,337,272.5,352.5
625,295,38,292,314.0,311.0
625,322,40,263,342.0,283.0
625,255,44,326,277.0,348.0
625,305,42,278,326.0,299.0
625,300,42,283,321.0,304.0
625,292,23,310,303.5,321.5
625,298,37,290,316.5,308.5
625,254,37,334,272.5,352.5
625,296,33,296,312.5,312.5
625,338,52,235,364.0,261.0
625,294,36,295,312.0,313.0
625,273,15,337,280.5,344.5
625,295,27,303,308.5,316.5
625,326,52,247,352.0,273.0
625,238,41,346,258.5,366.5
625,349,21,255,359.5,265.5
625,355,33,237,371.5,253.5
625,305,32,288,321.0,304.0
625,225,19,381,234.5,390.5
625,299,37,289,317.5,307.5
625,196,33,396,212.5,412.5
625,270,43,312,291.5,333.5
625,329,25,271,341.5,283.5
625,308,26,291,321.0,304.0
625,287,36,302,305.0,320.0
625,357,28,240,371.0,254.0
625,319,39,267,338.5,286.5
625,264,29,332,278.5,346.5
625,309,50,266,334.0,291.0
625,273,33,319,289.5,335.5
625,356,42,227,377.0,248.0
625,283,54,288,310.0,315.0
625,331,43,251,352.5,272.5
625,310,30,285,325.0,300.0
625,286,42,297,307.0,318.0
625,313,45,267,335.5,289.5
625,240,43,342,261.5,363.5
625,342,26,257,355.0,270.0
625,306,27,292,319.5,305.5
625,289,44,292,311.0,314.0
625,235,43,347,256.5,368.5
625,268,26,331,281.0,344.0
625,314,49,262,338.5,286.5
625,333,38,254,352.0,273.0
625,280,42,303,301.0,324.0
625,335,44,246,357.0,268.0
625,290,31,304,305.5,319.5
625,300,48,277,324.0,301.0
625,322,17,286,330.5,294.5
625,352,28,245,366.0,259.0
625,249,45,331,271.5,353.5
625,234,49,342,258.5,366.5
625,241,27,357,254.5,370.5
625,230,56,339,258.0,367.0
625,309,44,272,331.0,294.0
625,251,45,329,273.5,351.5
625,338,34,253,355.0,270.0
625,246,38,341,265.0,360.0
625,314,53,258,340.5,284.5
625,240,26,359,253.0,372.0
625,328,35,262,345.5,279.5
625,254,22,349,265.0,360.0
625,315,38,272,334.0,291.0
625,326,31,268,341.5,283.5
625,303,37,285,321.5,303.5
625,240,41,344,260.5,364.5
625,241,27,357,254.5,370.5
625,253,33,339,269.5,355.5
625,323,41,261,343.5,281.5
625,337,44,244,359.0,266.0
625,290,45,290,312.5,312.5
625,248,23,354,259.5,365.5
625,254,27,344,267.5,357.5
625,295,27,303,308.5,316.5
625,303,22,300,314.0,311.0
625,264,38,323,283.0,342.0
625,289,38,298,308.0,317.0
625,332,26,267,345.0,280.0
625,288,28,309,302.0,323.0
625,279,36,310,297.0,328.0
625,220,31,374,235.5,389.5
625,267,24,334,279.0,346.0
625,257,41,327,277.5,347.5
625,352,35,238,369.5,255.5
625,272,57,296,300.5,324.5
625,357,53,215,383.5,241.5
625,287,44,294,309.0,316.0
625,361,34,230,378.0,247.0
625,330,28,267,344.0,281.0
625,250,31,344,265.5,359.5
625,270,43,312,291.5,333.5
625,354,5,266,356.5,268.5
625,306,34,285,323.0,302.0
625,242,56,327,270.0,355.0
625,345,36,244,363.0,262.0
625,302,44,279,324.0,301.0
625,251,27,347,264.5,360.5
625,255,29,341,269.5,355.5
625,329,36,260,347.0,278.0
625,296,33,296,312.5,312.5
625,310,31,284,325.5,299.5
625,244,37,344,262.5,362.5
625,319,26,280,332.0,293.0
625,278,26,321,291.0,334.0
625,261,64,300,293.0,332.0
625,266,40,319,286.0,339.0
625,372,37,216,390.5,234.5
625,305,35,285,322.5,302.5
625,333,23,269,344.5,280.5
625,255,37,333,273.5,351.5
625,282,42,301,303.0,322.0
625,325,59,241,354.5,270.5
625,264,69,292,298.5,326.5
625,327,59,239,356.5,268.5
625,267,27,331,280.5,344.5
625,223,38,364,242.0,383.0
625,322,19,284,331.5,293.5
625,323,30,272,338.0,287.0
625,291,48,286,315.0,310.0
625,356,19,250,365.5,259.5
625,303,43,279,324.5,300.5
625,260,34,331,277.0,348.0
625,383,31,211,398.5,226.5
625,326,30,269,341.0,284.0
625,317,42,266,338.0,287.0
625,255,13,357,261.5,363.5
625,248,48,329,272.0,353.0
625,285,41,299,305.5,319.5
625,344,24,257,356.0,269.0
625,314,25,286,326.5,298.5
625,301,25,299,313.5,311.5
625,275,23,327,286.5,338.5
625,253,41,331,273.5,351.5
625,355,58,212,384.0,241.0
625,307,25,293,319.5,305.5
625,298,35,292,315.5,309.5
625,320,48,257,344.0,281.0
625,318,37,270,336.5,288.5
625,368,33,224,384.5,240.5
625,307,51,267,332.5,292.5
625,279,25,321,291.5,333.5
625,312,24,289,324.0,301.0
625,286,47,292,309.5,315.5
625,264,37,324,282.5,342.5
625,350,41,234,370.5,254.5
625,327,61,237,357.5,267.5
625,309,46,270,332.0,293.0
625,289,54,282,316.0,309.0
625,271,33,321,287.5,337.5
625,308,40,277,328.0,297.0
625,248,38,339,267.0,358.0
625,315,46,264,338.0,287.0
625,292,48,285,316.0,309.0
625,266,27,332,279.5,345.5
625,283,33,309,299.5,325.5
625,274,14,337,281.0,344.0
625,247,29,349,261.5,363.5
625,381,34,210,398.0,227.0
625,262,35,328,279.5,345.5
625,337,32,256,353.0,272.0
625,253,39,333,272.5,352.5
625,250,52,323,276.0,349.0
625,317,50,258,342.0,283.0
625,262,33,330,278.5,346.5
625,213,23,389,224.5,400.5
625,236,33,356,252.5,372.5
625,247,33,345,263.5,361.5
625,300,32,293,316.0,309.0
625,274,24,327,286.0,339.0
625,300,31,294,315.5,309.5
625,255,37,333,273.5,351.5
625,253,45,327,275.5,349.5
625,239,31,355,254.5,370.5
625,251,31,343,266.5,358.5
625,318,38,269,337.0,288.0
625,317,35,273,334.5,290.5
625,253,37,335,271.5,353.5
625,302,24,299,314.0,311.0
625,367,36,222,385.0,240.0
625,309,46,270,332.0,293.0
625,282,49,294,306.5,318.5
625,332,46,247,355.0,270.0
625,225,22,378,236.0,389.0
625,293,40,292,313.0,312.0
625,306,29,290,320.5,304.5
625,246,42,337,267.0,358.0
625,318,30,277,333.0,292.0
625,316,37,272,334.5,290.5
625,276,35,314,293.5,331.5
625,267,37,321,285.5,339.5
625,285,62,278,316.0,309.0
625,289,29,307,303.5,321.5
625,266,40,319,286.0,339.0
625,280,36,309,298.0,327.0
625,328,40,257,348.0,277.0
625,324,30,271,339.0,286.0
625,309,39,277,328.5,296.5
625,334,32,259,350.0,275.0
625,297,36,292,315.0,310.0
625,274,35,316,291.5,333.5
625,256,33,336,272.5,352.5
625,253,33,339,269.5,355.5
625,317,25,283,329.5,295.5
625,221,31,373,236.5,388.5
625,282,31,312,297.5,327.5
625,286,42,297,307.0,318.0
625,267,29,329,281.5,343.5
625,338,34,253,355.0,270.0
625,270,34,321,287.0,338.0
625,333,36,256,351.0,274.0
625,328,52,245,354.0,271.0
625,279,39,307,298.5,326.5
625,326,35,264,343.5,281.5
625,292,34,299,309.0,316.0
625,264,28,333,278.0,347.0
625,212,59,354,241.5,383.5
625,279,32,314,295.0,330.0
625,297,45,283,319.5,305.5
625,259,45,321,281.5,343.5
625,252,33,340,268.5,356.5
625,339,23,263,350.5,274.5
625,292,46,287,315.0,310.0
625,326,31,268,341.5,283.5
625,266,30,329,281.0,344.0
625,227,60,338,257.0,368.0
625,270,37,318,288.5,336.5
625,164,33,428,180.5,444.5
625,245,39,341,264.5,360.5
625,273,53,299,299.5,325.5
625,313,28,284,327.0,298.0
625,304,58,263,333.0,292.0
625,266,39,320,285.5,339.5
625,303,37,285,321.5,303.5
625,307,19,299,316.5,308.5
625,319,40,266,339.0,286.0
625,325,28,272,339.0,286.0
625,265,28,332,279.0,346.0
625,266,39,320,285.5,339.5
625,324,42,259,345.0,280.0
625,376,35,214,393.5,231.5
625,261,56,308,289.0,336.0
625,306,47,272,329.5,295.5
625,260,60,305,290.0,335.0
625,267,30,328,282.0,343.0
625,308,16,301,316.0,309.0
625,235,28,362,249.0,376.0
625,318,46,261,341.0,284.0
625,248,35,342,265.5,359.5
625,299,35,291,316.5,308.5
625,244,26,355,257.0,368.0
625,273,43,309,294.5,330.5
625,223,13,389,229.5,395.5
625,329,49,247,353.5,271.5
625,300,43,282,321.5,303.5
625,271,48,306,295.0,330.0
625,310,29,286,324.5,300.5
625,341,31,253,356.5,268.5
625,322,22,281,333.0,292.0
625,271,46,308,294.0,331.0
625,336,15,274,343.5,281.5
625,271,56,298,299.0,326.0
625,338,51,236,363.5,261.5
625,312,30,283,327.0,298.0
625,292,44,289,314.0,311.0
625,242,47,336,265.5,359.5
625,352,42,231,373.0,252.0
625,276,46,303,299.0,326.0
625,292,31,302,307.5,317.5
625,327,15,283,334.5,290.5
625,280,16,329,288.0,337.0
625,270,36,319,288.0,337.0
625,289,29,307,303.5,321.5
625,280,33,312,296.5,328.5
625,277,48,300,301.0,324.0
625,269,28,328,283.0,342.0
625,231,73,321,267.5,357.5
625,287,41,297,307.5,317.5
625,295,27,303,308.5,316.5
625,244,33,348,260.5,364.5
625,292,34,299,309.0,316.0
625,286,33,306,302.5,322.5
625,223,26,376,236.0,389.0
625,255,64,306,287.0,338.0
625,311,27,287,324.5,300.5
625,301,20,304,311.0,314.0
625,261,45,319,283.5,341.5
625,290,59,276,319.5,305.5
625,281,41,303,301.5,323.5
625,243,30,352,258.0,367.0
625,276,30,319,291.0,334.0
625,273,62,290,304.0,321.0
625,284,34,307,301.0,324.0
625,359,15,251,366.5,258.5
625,269,43,313,290.5,334.5
625,330,50,245,355.0,270.0
625,286,46,293,309.0,316.0
625,334,29,262,348.5,276.5
625,315,36,274,333.0,292.0
625,323,48,254,347.0,278.0
625,303,32,290,319.0,306.0
625,274,32,319,290.0,335.0
625,233,34,358,250.0,375.0
625,278,33,314,294.5,330.5
625,230,43,352,251.5,373.5
625,343,42,240,364.0,261.0
625,292,23,310,303.5,321.5
625,314,48,263,338.0,287.0
625,368,43,214,389.5,235.5
625,282,52,291,308.0,317.0
625,355,59,211,384.5,240.5
625,350,48,227,374.0,251.0
625,296,36,293,314.0,311.0
625,271,41,313,291.5,333.5
625,334,41,250,354.5,270.5
625,291,50,284,316.0,309.0
625,305,15,305,312.5,312.5
625,222,46,357,245.0,380.0
625,285,53,287,311.5,313.5
625,284,33,308,300.5,324.5
625,335,27,263,348.5,276.5
625,311,20,294,321.0,304.0
625,307,38,280,326.0,299.0
625,324,58,243,353.0,272.0
625,296,42,287,317.0,308.0
625,313,28,284,327.0,298.0
625,234,25,366,246.5,378.5
625,302,35,288,319.5,305.5
625,321,33,271,337.5,287.5
625,333,58,234,362.0,263.0
625,323,46,256,346.0,279.0
625,236,53,336,262.5,362.5
625,333,33,259,349.5,275.5
625,311,6,308,314.0,311.0
625,312,36,277,330.0,295.0
625,306,36,283,324.0,301.0
625,301,37,287,319.5,305.5
625,262,33,330,278.5,346.5
625,197,27,401,210.5,414.5
625,338,38,249,357.0,268.0
625,259,41,325,279.5,345.5
625,279,54,292,306.0,319.0
625,298,29,298,312.5,312.5
625,237,26,362,250.0,375.0
625,301,25,299,313.5,311.5
625,299,45,281,321.5,303.5
625,305,25,295,317.5,307.5
625,284,44,297,306.0,319.0
625,297,19,309,306.5,318.5
625,227,27,371,240.5,384.5
625,308,31,286,323.5,301.5
625,336,32,257,352.0,273.0
625,308,36,281,326.0,299.0
625,255,33,337,271.5,353.5
625,276,33,316,292.5,332.5
625,267,50,308,292.0,333.0
625,339,43,243,360.5,264.5
625,285,47,293,308.5,316.5
625,329,28,268,343.0,282.0
625,313,29,283,327.5,297.5
625,285,56,284,313.0,312.0
625,330,46,249,353.0,272.0
625,280,51,294,305.5,319.5
625,270,37,318,288.5,336.5
625,303,27,295,316.5,308.5
625,339,29,257,353.5,271.5
625,328,40,257,348.0,277.0
625,271,34,320,288.0,337.0
625,220,41,364,240.5,384.5
625,285,36,304,303.0,322.0
625,310,36,279,328.0,297.0
625,338,35,252,355.5,269.5
625,244,43,338,265.5,359.5
625,284,25,316,296.5,328.5
625,267,53,305,293.5,331.5
625,333,30,262,348.0,277.0
625,285,32,308,301.0,324.0
625,267,29,329,281.5,343.5
625,173,54,398,200.0,425.0
625,331,45,249,353.5,271.5
625,253,34,338,270.0,355.0
625,372,16,237,380.0,245.0
625,350,24,251,362.0,263.0
625,304,20,301,314.0,311.0
625,284,11,330,289.5,335.5
625,274,25,326,286.5,338.5
625,244,41,340,264.5,360.5
625,329,54,242,356.0,269.0
625,286,34,305,303.0,322.0
625,299,44,282,321.0,304.0
625,272,41,312,292.5,332.5
625,323,27,275,336.5,288.5
625,260,23,342,271.5,353.5
625,315,26,284,328.0,297.0
625,342,46,237,365.0,260.0
625,244,19,362,253.5,371.5
625,356,30,239,371.0,254.0
625,315,65,245,347.5,277.5
625,289,33,303,305.5,319.5
625,270,11,344,275.5,349.5
625,278,62,285,309.0,316.0
625,324,38,263,343.0,282.0
625,352,31,242,367.5,257.5
625,278,52,295,304.0,321.0
625,294,25,306,306.5,318.5
625,288,36,301,306.0,319.0
625,337,49,239,361.5,263.5
625,270,45,310,292.5,332.5
625,315,37,273,333.5,291.5
625,249,45,331,271.5,353.5
625,228,54,343,255.0,370.0
625,360,24,241,372.0,253.0
625,271,46,308,294.0,331.0
625,330,32,263,346.0,279.0
625,295,28,302,309.0,316.0
625,228,30,367,243.0,382.0
625,223,53,349,249.5,375.5
625,343,38,244,362.0,263.0
625,292,38,295,311.0,314.0
625,295,18,312,304.0,321.0
625,337,36,252,355.0,270.0
625,266,20,339,276.0,349.0
625,280,36,309,298.0,327.0
625,362,31,232,377.5,247.5
625,295,29,301,309.5,315.5
625,345,31,249,360.5,264.5
625,264,20,341,274.0,351.0
625,313,52,260,339.0,286.0
625,319,49,257,343.5,281.5
625,318,48,259,342.0,283.0
625,292,57,276,320.5,304.5
625,267,19,339,276.5,348.5
625,251,58,316,280.0,345.0
625,276,45,304,298.5,326.5
625,298,42,285,319.0,306.0
625,331,41,253,351.5,273.5
625,282,15,328,289.5,335.5
625,279,35,311,296.5,328.5
625,228,32,365,244.0,381.0
625,338,36,251,356.0,269.0
625,272,11,342,277.5,347.5
625,343,44,238,365.0,260.0
625,285,47,293,308.5,316.5
625,367,36,222,385.0,240.0
625,297,39,289,316.5,308.5
625,325,30,270,340.0,285.0
625,290,57,278,318.5,306.5
625,265,34,326,282.0,343.0
625,279,55,291,306.5,318.5
625,287,35,303,304.5,320.5
625,248,18,359,257.0,368.0
625,258,54,313,285.0,340.0
625,323,38,264,342.0,283.0
625,298,66,261,331.0,294.0
625,348,31,246,363.5,261.5
625,262,30,333,277.0,348.0
625,257,30,338,272.0,353.0
625,306,39,280,325.5,299.5
625,300,53,272,326.5,298.5
625,288,26,311,301.0,324.0
625,238,37,350,256.5,368.5
625,267,37,321,285.5,339.5
625,308,51,266,333.5,291.5
625,250,40,335,270.0,355.0
625,311,37,277,329.5,295.5
625,237,53,335,263.5,361.5
625,242,39,344,261.5,363.5
625,301,35,289,318.5,306.5
625,208,37,380,226.5,398.5
625,264,38,323,283.0,342.0
625,225,44,356,247.0,378.0
625,260,33,332,276.5,348.5
625,364,21,240,374.5,250.5
625,312,36,277,330.0,295.0
625,284,18,323,293.0,332.0
625,273,38,314,292.0,333.0
625,286,33,306,302.5,322.5
625,261,17,347,269.5,355.5
625,263,29,333,277.5,347.5
625,295,44,286,317.0,308.0
625,292,31,302,307.5,317.5
625,319,47,259,342.5,282.5
625,289,46,290,312.0,313.0
625,252,71,302,287.5,337.5
625,294,40,291,314.0,311.0
625,329,32,264,345.0,280.0
625,323,43,259,344.5,280.5
625,285,31,309,300.5,324.5
625,294,30,301,309.0,316.0
625,270,53,302,296.5,328.5
625,269,29,327,283.5,341.5
625,336,41,248,356.5,268.5
625,315,41,269,335.5,289.5
625,277,32,316,293.0,332.0
625,405,25,195,417.5,207.5
625,308,47,270,331.5,293.5
625,307,35,283,324.5,300.5
625,239,62,324,270.0,355.0
625,320,47,258,343.5,281.5
625,170,42,413,191.0,434.0
625,247,38,340,266.0,359.0
625,307,34,284,324.0,301.0
625,264,24,337,276.0,349.0
625,394,33,198,410.5,214.5
625,314,20,291,324.0,301.0
625,319,21,285,329.5,295.5
625,268,39,318,287.5,337.5
625,294,19,312,303.5,321.5
625,309,40,276,329.0,296.0
625,285,29,311,299.5,325.5
625,293,56,276,321.0,304.0
625,277,28,320,291.0,334.0
625,300,28,297,314.0,311.0
625,328,28,269,342.0,283.0
625,339,25,261,351.5,273.5
625,256,43,326,277.5,347.5
625,322,32,271,338.0,287.0
625,316,40,269,336.0,289.0
625,335,45,245,357.5,267.5
625,220,42,363,241.0,384.0
625,293,31,301,308.5,316.5
625,344,28,253,358.0,267.0
625,276,46,303,299.0,326.0
625,255,35,335,272.5,352.5
625,252,35,338,269.5,355.5
625,221,30,374,236.0,389.0
625,265,46,314,288.0,337.0
625,299,41,285,319.5,305.5
625,270,36,319,288.0,337.0
625,306,40,279,326.0,299.0
625,235,44,346,257.0,368.0
625,350,31,244,365.5,259.5
625,281,41,303,301.5,323.5
625,286,37,302,304.5,320.5
625,285,37,303,303.5,321.5
625,277,46,302,300.0,325.0
625,298,56,271,326.0,299.0
625,322,40,263,342.0,283.0
625,366,29,230,380.5,244.5
625,270,19,336,279.5,345.5
625,262,35,328,279.5,345.5
625,337,60,228,367.0,258.0
625,364,14,247,371.0,254.0
625,203,41,381,223.5,401.5
625,279,43,303,300.5,324.5
625,352,39,234,371.5,253.5
625,276,28,321,290.0,335.0
625,288,48,289,312.0,313.0
625,214,25,386,226.5,398.5
625,335,18,272,344.0,281.0
625,292,19,314,301.5,323.5
625,311,34,280,328.0,297.0
625,213,52,360,239.0,386.0
625,291,53,281,317.5,307.5
625,304,41,280,324.5,300.5
625,271,30,324,286.0,339.0
625,320,36,269,338.0,287.0
625,310,45,270,332.5,292.5
625,333,36,256,351.0,274.0
625,301,52,272,327.0,298.0
625,269,36,320,287.0,338.0
625,334,44,247,356.0,269.0
625,360,32,233,376.0,249.0
625,278,21,326,288.5,336.5
625,290,24,311,302.0,323.0
625,272,25,328,284.5,340.5
625,312,40,273,332.0,293.0
625,321,51,253,346.5,278.5
625,309,27,289,322.5,302.5
625,260,33,332,276.5,348.5
625,229,43,353,250.5,374.5
625,317,37,271,335.5,289.5
625,335,37,253,353.5,271.5
625,292,41,292,312.5,312.5
625,326,24,275,338.0,287.0
625,241,25,359,253.5,371.5
625,370,23,232,381.5,243.5
625,285,28,312,299.0,326.0
625,301,27,297,314.5,310.5
625,267,19,339,276.5,348.5
625,311,34,280,328.0,297.0
625,312,37,276,330.5,294.5
625,247,35,343,264.5,360.5
625,296,28,301,310.0,315.0
625,315,44,266,337.0,288.0
625,303,66,256,336.0,289.0
625,281,38,306,300.0,325.0
625,324,35,266,341.5,283.5
625,307,34,284,324.0,301.0
625,248,34,343,265.0,360.0
625,238,62,325,269.0,356.0
625,300,27,298,313.5,311.5
625,339,26,260,352.0,273.0
625,318,41,266,338.5,286.5
625,316,26,283,329.0,296.0
625,239,67,319,272.5,352.5
625,272,46,307,295.0,330.0
625,344,30,251,359.0,266.0
625,282,38,305,301.0,324.0
625,255,37,333,273.5,351.5
625,281,17,327,289.5,335.5
625,313,40,272,333.0,292.0
625,326,42,257,347.0,278.0
625,309,35,281,326.5,298.5
625,345,38,242,364.0,261.0
625,277,17,331,285.5,339.5
625,215,43,367,236.5,388.5
625,316,27,282,329.5,295.5
625,303,40,282,323.0,302.0
625,294,37,294,312.5,312.5
625,315,35,275,332.5,292.5
625,307,55,263,334.5,290.5
625,299,46,280,322.0,303.0
625,243,33,349,259.5,365.5
625,360,22,243,371.0,254.0
625,343,23,259,354.5,270.5
625,310,37,278,328.5,296.5
625,348,36,241,366.0,259.0
625,301,37,287,319.5,305.5
625,290,26,309,303.0,322.0
625,299,38,288,318.0,307.0
625,302,36,287,320.0,305.0
625,297,50,278,322.0,303.0
625,314,21,290,324.5,300.5
625,234,44,347,256.0,369.0
625,253,52,320,279.0,346.0
625,355,34,236,372.0,253.0
625,298,41,286,318.5,306.5
625,336,25,264,348.5,276.5
625,310,55,260,337.5,287.5
625,279,42,304,300.0,325.0
625,330,44,251,352.0,273.0
625,355,39,231,374.5,250.5
625,288,53,284,314.5,310.5
625,345,54,226,372.0,253.0
625,322,42,261,343.0,282.0
625,331,21,273,341.5,283.5
625,302,72,251,338.0,287.0
625,311,38,276,330.0,295.0
625,336,42,247,357.0,268.0
625,293,47,285,316.5,308.5
625,304,64,257,336.0,289.0
625,324,38,263,343.0,282.0
625,257,27,341,270.5,354.5
625,270,24,331,282.0,343.0
625,283,33,309,299.5,325.5
625,303,40,282,323.0,302.0
625,425,13,187,431.5,193.5
625,289,32,304,305.0,320.0
625,304,32,289,320.0,305.0
625,260,26,339,273.0,352.0
625,387,32,206,403.0,222.0
625,295,38,292,314.0,311.0
625,295,25,305,307.5,317.5
625,361,52,212,387.0,238.0
625,277,41,307,297.5,327.5
625,292,50,283,317.0,308.0
625,306,29,290,320.5,304.5
625,335,18,272,344.0,281.0
625,313,32,280,329.0,296.0
625,233,23,369,244.5,380.5
625,313,31,281,328.5,296.5
625,323,33,269,339.5,285.5
625,261,5,359,263.5,361.5
625,270,30,325,285.0,340.0
625,310,24,291,322.0,303.0
625,267,56,302,295.0,330.0
625,310,63,252,341.5,283.5
625,333,47,245,356.5,268.5
625,334,47,244,357.5,267.5
625,298,40,287,318.0,307.0
625,271,22,332,282.0,343.0
625,285,32,308,301.0,324.0
625,269,44,312,291.0,334.0
625,288,56,281,316.0,309.0
625,345,29,251,359.5,265.5
625,316,50,259,341.0,284.0
625,214,42,369,235.0,390.0
625,230,64,331,262.0,363.0
625,242,41,342,262.5,362.5
625,283,20,322,293.0,332.0
625,282,31,312,297.5,327.5
625,289,34,302,306.0,319.0
